actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
0.01599999999962165,0.07964621595850763,0.07224075843342903,0.014226130653358397,0.014535447223480064,0.1377589008702289
0.018000000000029104,0.08408710802963992,0.07801762802836554,0.016696132596689745,0.017674307638632872,0.1141997480842516
0.014000000002852175,0.06166483072883011,0.05412266603753513,0.016696132596689745,0.015823884824536623,0.15546385592206757
0.018000000000029104,-0.04432438567217045,-0.050068171447002596,0.016696132596689745,0.017630557638660338,0.1473048519508069
0.01599999999962165,-0.056505542873269365,-0.06272390721293308,0.016696132596689745,0.01582178409692624,0.15942705359640286
0.011999999998806743,-0.06056279324100222,-0.06761553290229338,0.014226130653358397,0.014148297228357339,0.18651804361120572
0.018000000000029104,-0.08469907530948928,-0.09122192259802708,0.016253246753221193,0.017197437262994456,0.2550417875826101
0.01599999999962165,-0.015811741819181657,-0.021873159685996235,0.014226130653358397,0.014355985171954931,0.18692608362443242
0.020000000000436557,-0.01709840501174642,-0.02253262025201297,0.016696132596689745,0.01856703786735977,0.16636252104830085
0.011999999998806743,-0.01535651218816203,-0.02027224262479521,0.016696132596689745,0.015329354793334516,0.16475680088165312
0.013999999999214197,-0.011750118450168712,-0.017410552592833417,0.016253246753221193,0.016322257173428924,0.1929544797070042
0.018000000000029104,0.05251421278683588,0.046775774445330764,0.016253246753221193,0.017904034982654807,0.18217140815469612
0.01600000000325963,0.035632423361561916,0.02932847339863076,0.014226130653358397,0.014387260139834794,0.15474952866994496
0.018000000000029104,0.05613850758266059,0.050317673881531966,0.016696132596689745,0.017674307638632872,0.17527731890430154
0.01599999999962165,0.0402096626286359,0.03392659825740618,0.016696132596689745,0.01603233423951157,0.17785099216985856
0.011999999998806743,0.11934738446936044,0.11258188565393146,0.014226130653358397,0.014924846954026629,0.21910634939225915
0.013999999999214197,0.10871096819665804,0.10255359998837832,0.016253246753221193,0.01574807051658864,0.17842135391942815
0.018000000000029104,0.09553702047336365,0.0903714057747218,0.016253246753221193,0.01586662009899785,0.18161854344441686
0.01599999999962165,0.11133811063684873,0.10578594503063832,0.014226130653358397,0.014208092652576323,0.20780776511672716
0.010000000002037268,0.1714961689586223,0.1646234570369196,0.014226130653358397,0.013295166574014517,0.22782134656152664
0.018000000000029104,0.16642867429704045,0.16019055941577154,0.016253246753221193,0.01750716557910445,0.18471437299235305
0.01599999999962165,0.16433284546722682,0.15770069620493876,0.014226130653358397,0.013575162023002624,0.17676331112915644
0.01599999999962165,0.15866439208024907,0.15213159605682725,0.014226130653358397,0.014185414164082205,0.18385104381597195
0.011999999998806743,0.21577745259309888,0.2115207770479468,0.014226130653358397,0.014496424994864027,0.15069824860287984
0.01599999999962165,0.06914946689578483,0.06989096076441814,0.016253246753221193,0.01577513117696555,0.03735035998118441
0.018000000000029104,0.0804511666334955,0.08125065896571049,0.014226130653358397,0.01509631317511811,0.04487576460789988
0.014000000002852175,0.06855806099787487,0.069640063157003,0.014226130653358397,0.014162355426698081,0.10253582631981129
0.011999999998806743,0.09297909094884038,0.0926372477926991,0.016253246753221193,0.015334216627200959,0.028066469331718302
0.01599999999962165,0.08919482388547517,0.08900080528533838,0.016253246753221193,0.01557711238434981,-0.06660038997309403
0.018000000000029104,0.06838593428674522,0.0684887886972465,0.014226130653358397,0.01422688806567043,-0.026572499994241383
0.011999999998806743,0.11447599888827908,0.11429889126912973,0.014226130653358397,0.03112247204821232,-0.001018146267912634
0.03200000000288128,0.1909317190440103,0.19002975005332656,0.029312500000173713,0.048012491392214536,0.16710610607955356
0.21999999999752617,0.2800889483773523,0.2794997393639338,0.22775000000001455,0.23008598557003912,0.19334357105409783
0.3179999999993015,0.44091412048948575,0.44059614238436917,0.36150000000088767,0.36402867893239216,0.32047872249819065
0.8320000000021537,0.8241784052804448,0.8236604349584646,0.69685714285749,0.713456559523959,0.780614376071318
1.337999999999738,1.3662320094283222,1.3594944439721162,1.2511111111109332,1.2554677518041606,1.3506200465896918
1.981999999999971,1.8955001972316903,1.8879567302045768,1.926142857143012,1.9393344841274247,1.9176402771442853
2.263999999999214,2.022240138387151,2.0137541881170953,2.1675384615390123,2.1714670396827094,2.0254654397108047
2.7880000000004657,3.120764473007241,3.1123966905323175,2.710999999999071,2.890375960317404,2.7618132501841
3.650000000001455,3.8686113415912775,3.858793728370942,2.935333333332892,3.4345405476191218,3.5998055016705077
5.193999999999505,4.6444366431511535,4.644481312752047,5.105312500000139,4.858260027416842,5.160408751082021
6.097999999998137,5.6572320456035445,5.658830599157362,6.330111111111195,5.68381294561355,6.2813694508298905
6.788000000000466,6.597235093837372,6.598546668993945,6.6088823529411025,6.685923082486861,6.879634290419537
7.479999999999563,7.4294758767918925,7.430022063307737,7.300125000000207,7.356257856987262,7.3933204997566175
8.290000000000873,7.949182484337751,7.949425906259165,8.0741333333334,8.016476669180296,8.13762337419104
6.114000000001397,7.900459147203929,7.901468301079172,8.295449999999892,8.399877343571557,8.189258415416571
9.895999999997002,8.97507502510559,8.97265314910575,8.999386363636404,9.148443089901127,8.833249564447442
9.610000000000582,9.009924855656115,9.008564351103928,8.999386363636404,9.099705896095394,9.142255579538332
10.098000000001775,9.435294396786626,9.429934963878885,9.347737704918115,9.410528214115534,9.411470096368365
10.40599999999904,10.91373324320753,10.908493213246246,10.09891911764715,10.291241674517625,9.788157672277407
10.65599999999904,10.478098398879201,10.474416435285415,10.09891911764715,10.362718908851623,10.228162876742735
10.907999999999447,10.941961032389088,10.951927314655752,10.346666666666453,10.71557941349038,5.836965674110543
11.080000000001746,11.016930501981124,11.019867393657023,10.771451612903196,10.92905404329011,6.033018581834178
10.99199999999837,10.894195073643502,10.896360057965278,11.1104000000003,11.003644880952535,6.657422457613576
11.174000000002707,11.12709877288543,11.12985268364379,11.1104000000003,11.144358262987073,8.655689905537153
11.286000000000058,11.173412170474455,11.175429641016686,11.1104000000003,11.119897742063607,8.138363578409493
10.842000000000553,10.91584516952972,10.913878553450747,11.1104000000003,11.089307017695806,8.889318557464627
10.877999999996973,10.830478258666128,10.83009569383715,10.771451612903196,10.850813211630868,8.555992204306165
10.695999999999913,10.531330040770595,10.531696713439725,10.771451612903196,10.74675056098599,8.763024708925395
6.992000000002008,9.425463621851165,9.419381972352747,10.09891911764715,9.327870530977998,8.232158233427345
10.16400000000067,10.065585669251252,10.068550980334475,10.09891911764715,9.767471357503567,5.297110768565244
10.221999999997934,9.295096513922502,9.301653587122003,9.805074074073808,9.547390797258295,5.029958237386729
9.619999999998981,8.844347010866734,8.856753426696296,9.421999999998661,9.283144205266971,4.980283851301731
8.816000000002532,9.106781832625515,9.128707203800085,9.54971428571454,9.111657806808761,5.194642769250963
4.443999999999505,6.0089139727587355,6.013842181907274,5.187000000001717,6.815317420634948,4.650237796094517
2.894000000000233,3.701248881326128,3.7050473518696703,2.736666666665163,4.487138654761248,4.5581044146777865
3.061999999998079,4.199955681415596,4.204515615631948,3.202250000000049,4.081920750000169,4.483027168226241
3.605999999999767,3.6260845491657676,3.6358234854612355,5.105312500000139,4.865760511904884,4.741624074297205
5.986000000000786,4.104156007282478,4.1089499530182305,3.202250000000049,4.151746633116931,4.580150013815659
4.636000000002241,3.220221397757605,3.2211432343955626,2.6633999999994558,3.2821713730154896,4.49390021419563
2.9239999999990687,3.6789932248485675,3.6799759788898974,3.800277777777511,3.3332144166663364,4.55244982675552
2.069999999999709,3.161399230494961,3.1647921277278956,2.312142857143564,2.602676647186667,4.375729206016625
2.4239999999990687,1.661611370452714,1.670320068082185,1.6299999999991996,1.7606266892553577,4.52535750353338
1.8620000000009895,1.349005083550466,1.3409651212308367,1.6554999999998472,1.6778653347760848,4.786303665380286
1.0119999999988067,0.9854918855565504,0.9791337742553559,1.0641999999996188,1.1089639913416622,4.556849325288922
0.6300000000010186,0.9076336687054885,0.9002508073473581,0.609153846154046,0.6094828311690533,4.3171978089093574
0.3080000000009022,0.410398965235232,0.4101823483323197,0.3008695652173154,0.33506741666641277,1.6412168640640283
0.08399999999892316,0.012914220112993036,0.011668930694237245,0.07033333333391864,0.07720085409050904,0.08181826162084604
0.01599999999962165,-0.05880591580528827,-0.057698860107956884,0.016696132596689745,0.015602556241888476,0.017928063458559684
0.013999999999214197,-0.0690841935511598,-0.06964457275748792,0.016696132596689745,0.014979668761613031,0.040712415005438096
0.008000000001629815,-0.0950690559511258,-0.09553706164435238,0.016696132596689745,0.01504117628767175,0.12314883135063948
0.020000000000436557,-0.0746435005183761,-0.0761165938777979,0.016253246753221193,0.017224940718148094,0.07163977872248939
0.011999999998806743,-0.06015268414210917,-0.06270651602740462,0.014226130653358397,0.009371380226126177,0.11953060856860542
0.013999999999214197,-0.015474644298396845,-0.014180615403073693,0.016253246753221193,0.013336582004057464,0.7611650351959369
0.018000000000029104,-0.02809372453146186,-0.030642424665209278,0.016253246753221193,0.017713067414474287,0.6390515336880469
0.014000000002852175,-0.04801643531203814,-0.05195544509853234,0.014226130653358397,0.014216381408195722,0.5649801318691683
0.01599999999962165,-0.0399367994987454,-0.04485842053833489,0.016253246753221193,0.01616409797388738,0.7605310872415023
0.01599999999962165,-0.01908331833945054,-0.023446376702757066,0.015581903276124394,0.015909352363018377,0.45808652384097304
0.01599999999962165,-0.014916708766217424,-0.018668506600051593,0.015581903276124394,0.015401021683684468,0.123434580701832
0.013999999999214197,-0.02186902688451542,-0.026113764516559113,0.015581903276124394,0.015376190182336089,0.14263254164822126
0.018000000000029104,-0.023737483550942073,-0.027872305011850118,0.016253246753221193,0.016805045814203126,0.15586403378393587
0.013999999999214197,0.012860987204971641,0.008955027667898907,0.014226130653358397,0.014449659539021444,0.17029913580828993
0.018000000000029104,0.002092495598557287,-0.0019727901040350604,0.016253246753221193,0.01730989643340886,0.15355852214430143
0.013999999999214197,0.0033679990981401176,-0.00036570152584758375,0.014226130653358397,0.014365195265402116,0.14469300312770983
0.01600000000325963,0.01728045220004426,0.013638351647382141,0.016253246753221193,0.01627998471317728,0.15082322594669062
0.01599999999962165,0.05176526737639664,0.048202752363358026,0.015581903276124394,0.015816495295947666,0.1910111765048308
0.01599999999962165,0.05473590703691267,0.05060736986215253,0.015581903276124394,0.015319206933742138,0.16376893392844316
0.018000000000029104,0.05224587433004935,0.048726479814403145,0.016696132596689745,0.01669820665056131,0.1534380575650971
0.01599999999962165,0.03109702950589943,0.02712735758458651,0.016696132596689745,0.016034028547682953,0.17302834594474614
0.00999999999839929,-0.054498319112414984,-0.05862162309464636,0.014226130653358397,0.013842440157273475,0.1616746506672042
0.014000000002852175,-0.07933843420880016,-0.08331453432413616,0.016253246753221193,0.015398924990854414,0.15431043962159752
0.018000000000029104,-0.08804985188508707,-0.09237186667287811,0.016253246753221193,0.015725676897819337,0.16808623475214368
0.01599999999962165,-0.10000270428162528,-0.10389129110929785,0.014226130653358397,0.013949555758160403,0.20832642998019857
0.018000000000029104,-0.05556483932617329,-0.05902836637566333,0.016696132596689745,0.017691163699242365,0.19517589066053542
0.013999999999214197,-0.050972563465150444,-0.05492391642619965,0.016696132596689745,0.015770544377739767,0.15244628394236237
0.018000000000029104,-0.04019882776889516,-0.04322383748535419,0.016696132596689745,0.01766639097197975,0.16762967270284435
0.013999999999214197,-0.04769665254944466,-0.05061129291203326,0.014226130653358397,0.014423027097876573,0.17115518579724576
0.01599999999962165,0.027490334802340755,0.02389964346377682,0.016253246753221193,0.016187895905122585,0.18903794639586824
0.018000000000029104,0.016687809410488752,0.013888077896094364,0.016696132596689745,0.017691163699242365,0.13769743058619
0.013999999999214197,0.009729520355699295,0.005919432536521052,0.014226130653358397,0.014431314106584523,0.12639550058648918
0.014000000002852175,0.007118132693090029,0.0049188436758539344,0.016253246753221193,0.01613419213390839,0.13607539528281176
0.018000000000029104,0.08532680203291143,0.0810503847108568,0.016253246753221193,0.017364125145716534,0.18869982131319496
0.013999999999214197,0.07392584893589094,0.07017632135622365,0.014226130653358397,0.014338561867794045,0.12605825516151814
0.018000000000029104,0.07374196132749833,0.07029900158360425,0.016253246753221193,0.0175137586982407,0.1279502412138891
0.013999999999214197,0.055470832543320414,0.052440297709907324,0.014226130653358397,0.014456867084091806,0.12784404526523918
0.01599999999962165,0.13801516182322748,0.13408922455133054,0.016253246753221193,0.016099283002998514,0.22173881516734895
0.01599999999962165,0.12350788699071824,0.1198805406294885,0.015581903276124394,0.0157310566488544,0.18928028509131778
0.012000000002444722,0.1413082972873152,0.13682557593125289,0.014226130653358397,0.01439864822033141,0.17800725334617962
